source,x,y,h,time,temp,salt,dye
v1,-210.276398,3.44823813,-1218.4342,1729502.38,2.71113992,34.4856377,45.1460953
v1,-212.349304,3.44439912,-1220.50708,1729504.38,2.70965934,34.4859047,45.9747467
v1,-214.448151,3.44051194,-1222.60596,1729506.5,2.70816135,34.4861832,46.8138695
v1,-216.520798,3.4366734,-1224.67859,1729508.62,2.70668411,34.486454,47.6426582
v1,-218.577179,3.4328649,-1226.73499,1729510.62,2.70529056,34.4867058,48.4717522
v1,-220.614563,3.42909169,-1228.77234,1729512.62,2.70391083,34.486969,49.2930107
v1,-222.708435,3.42521381,-1230.86621,1729514.75,2.70249271,34.4872284,50.1370125
v1,-224.756165,3.42142129,-1232.91394,1729516.88,2.70110631,34.4874878,50.9622459
v1,-226.846237,3.41755056,-1235.00403,1729518.88,2.69969225,34.4877548,51.8045731
v1,-228.901566,3.41374397,-1237.05945,1729521,2.69830132,34.4880066,52.6327324
v1,-230.969482,3.40991426,-1239.12732,1729523,2.69696045,34.4882545,53.4499207
v1,-233.018539,3.40611935,-1241.17639,1729525.12,2.69563651,34.4884987,54.2581596
v1,-235.130356,3.40220809,-1243.28821,1729527.25,2.69427228,34.4887543,55.0908737
v1,-237.183334,3.39840603,-1245.34119,1729529.25,2.69294667,34.4890022,55.9002647
v1,-239.211151,3.39465046,-1247.36902,1729531.25,2.69163752,34.4892464,56.6993752
v1,-241.294403,3.39079237,-1249.45227,1729533.38,2.69029284,34.4894905,57.5201111
v1,-243.37059,3.38694715,-1251.52844,1729535.5,2.68899751,34.4897308,58.3044777
v1,-245.404816,3.3831799,-1253.56262,1729537.5,2.68773723,34.4899673,59.0660591
v1,-247.448227,3.37939548,-1255.60608,1729539.5,2.68647122,34.4902,59.8305321
v1,-249.511169,3.37557483,-1257.66907,1729541.62,2.68519378,34.4904366,60.601841
v1,-251.556931,3.37178588,-1259.71484,1729543.62,2.68392658,34.4906693,61.366127
v1,-253.633102,3.3679409,-1261.79102,1729545.75,2.68264127,34.4909096,62.1413231
v1,-255.674423,3.3641603,-1263.83228,1729547.75,2.68141127,34.4911385,62.8693008
v1,-257.713898,3.36038327,-1265.87183,1729549.75,2.68019581,34.4913559,63.5814896
v1,-259.778015,3.35656047,-1267.93591,1729551.88,2.67896676,34.4915848,64.3011322
v1,-261.820648,3.35277748,-1269.97852,1729553.88,2.67774892,34.4918022,65.0119324
v1,-263.856567,3.34900689,-1272.0144,1729555.88,2.67653584,34.4920273,65.719223
v1,-265.898804,3.34522462,-1274.05664,1729558,2.67531872,34.4922447,66.427475
v1,-267.953217,3.34141994,-1276.11108,1729560,2.67411828,34.4924583,67.1250305
v1,-270.041718,3.33755183,-1278.19958,1729562.12,2.67291832,34.4926758,67.8196335
v1,-272.088287,3.33376169,-1280.24622,1729564.12,2.67174125,34.4928856,68.4968414
v1,-274.147034,3.3299489,-1282.30493,1729566.25,2.67055869,34.4931335,69.1746902
v1,-276.178253,3.3261869,-1284.33618,1729568.25,2.66939521,34.4933891,69.8396149
v1,-278.206848,3.32243013,-1286.36475,1729570.25,2.66823912,34.4935341,70.4986115
v1,-280.272003,3.31860542,-1288.42993,1729572.38,2.66708446,34.493721,71.18853
v1,-282.332336,3.31478953,-1290.49023,1729574.38,2.66596437,34.4939346,71.905838
v1,-284.419647,3.31092381,-1292.57751,1729576.5,2.66482735,34.4941444,72.6274414
v1,-286.451385,3.30716109,-1294.60925,1729578.5,2.66371846,34.4943428,73.3248978
v1,-288.484955,3.30339479,-1296.64294,1729580.5,2.66260672,34.494545,74.0182266
v1,-290.526398,3.29961395,-1298.68433,1729582.62,2.66148925,34.4947472,74.7093124
v1,-292.580048,3.2958107,-1300.73792,1729584.62,2.66037703,34.494957,75.4416962
v1,-294.626862,3.29201984,-1302.78479,1729586.75,2.65932846,34.4952011,76.3499832
v1,-296.71167,3.28815889,-1304.86963,1729588.75,2.65825939,34.495491,77.267952
v1,-298.771484,3.28434396,-1306.92944,1729590.88,2.65721893,34.4956169,78.1747131
v1,-300.786041,3.28061295,-1308.94397,1729592.88,2.65620518,34.4958038,79.05793
v1,-302.819885,3.27684641,-1310.97778,1729594.88,2.65518045,34.4960098,79.945343
v1,-304.84494,3.27309585,-1313.00293,1729596.88,2.65415788,34.4962234,80.8246689
v1,-306.927948,3.26923823,-1315.08594,1729599,2.6532371,34.4964523,82.1644058
v1,-308.954041,3.26548576,-1317.11206,1729601,2.65233684,34.4966736,83.4605179
v1,-311.05368,3.26159716,-1319.21167,1729603.12,2.65139747,34.4969063,84.792244
v1,-313.118713,3.25777268,-1321.27673,1729605.25,2.6504662,34.4971313,86.0907135
v1,-315.156372,3.25399899,-1323.31433,1729607.25,2.64954185,34.4973602,87.3607178
v1,-317.173431,3.25026345,-1325.33142,1729609.25,2.64862037,34.4975853,88.6072693
v1,-319.251831,3.24641418,-1327.40979,1729611.38,2.64780164,34.4978294,90.3514481
v1,-321.301788,3.24261761,-1329.45984,1729613.38,2.64701056,34.4980659,92.1406937
v1,-323.339447,3.23884392,-1331.49744,1729615.38,2.64621687,34.4983139,93.9023209
v1,-325.384277,3.23505688,-1333.54224,1729617.5,2.64541149,34.4985542,95.6533661
v1,-327.457306,3.23121762,-1335.61536,1729619.5,2.6445868,34.4987984,97.4115829
v1,-329.482391,3.22746706,-1337.64038,1729621.5,2.64377308,34.4990387,99.1123047
v1,-331.509277,3.22371316,-1339.66724,1729623.62,2.64315104,34.4992943,101.423119
v1,-333.600647,3.21984005,-1341.75867,1729625.62,2.64259768,34.4995766,104.087883
v1,-335.638824,3.21606517,-1343.79688,1729627.75,2.6420486,34.499836,106.659554
v1,-337.670044,3.2123034,-1345.828,1729629.75,2.64149332,34.5001106,109.197861
v1,-339.700867,3.20854235,-1347.85889,1729631.75,2.64092875,34.5003738,111.711517
v1,-341.761566,3.20472574,-1349.91956,1729633.88,2.64034748,34.5006485,114.237015
v1,-343.79895,3.20095253,-1351.95703,1729635.88,2.63997984,34.5009346,117.505898
v1,-345.83844,3.1971755,-1353.99646,1729637.88,2.63981771,34.5012474,121.530907
v1,-347.909637,3.19333959,-1356.06763,1729640,2.63964343,34.5015602,125.578796
v1,-349.983307,3.18949914,-1358.14136,1729642,2.63945937,34.5018806,129.591522
v1,-352.021362,3.1857245,-1360.17944,1729644.12,2.63926816,34.5021896,133.495636
v1,-354.105377,3.18186498,-1362.26343,1729646.12,2.63906384,34.5025024,137.447845
v1,-356.154572,3.17806983,-1364.31262,1729648.25,2.63905764,34.5028381,142.08577
v1,-358.203888,3.17427444,-1366.36194,1729650.25,2.63940811,34.5032005,148.098038
v1,-360.24585,3.17049265,-1368.40393,1729652.38,2.63974524,34.5035744,154.028931
v1,-362.321625,3.16664839,-1370.47974,1729654.38,2.64007568,34.5039406,159.998535
v1,-364.389404,3.16281891,-1372.54749,1729656.5,2.64039183,34.5043068,165.884445
v1,-366.457458,3.15898871,-1374.61548,1729658.5,2.64069557,34.5046692,171.712112
v1,-368.521179,3.15516663,-1376.6792,1729660.62,2.64113569,34.5050507,177.976761
v1,-370.59671,3.15132284,-1378.75476,1729662.62,2.64211059,34.5054779,186.07782
v1,-372.694519,3.14743757,-1380.85254,1729664.75,2.64307642,34.5058937,194.187927
v1,-374.762177,3.14360833,-1382.92029,1729666.88,2.6440115,34.5063171,202.104843
v1,-376.858002,3.13972688,-1385.01611,1729668.88,2.64494157,34.5067368,210.054871
v1,-378.906677,3.13593268,-1387.0647,1729671,2.64583278,34.5071449,217.749252
v1,-380.961487,3.13212705,-1389.11951,1729673,2.64675593,34.5075493,225.537155
v1,-383.010925,3.12833166,-1391.16895,1729675.12,2.64804173,34.5079918,234.401825
v1,-385.180145,3.12431407,-1393.33826,1729677.25,2.64938545,34.5084534,243.715103
v1,-387.205994,3.12056231,-1395.36414,1729679.25,2.65062428,34.508873,252.34697
v1,-389.350586,3.1165905,-1397.50867,1729681.38,2.65191984,34.5093307,261.415497
v1,-391.379456,3.11283302,-1399.5376,1729683.5,2.65312862,34.5097427,269.930908
v1,-393.417877,3.10905766,-1401.57605,1729685.5,2.65432477,34.5101738,278.399017
v1,-395.473083,3.10525155,-1403.63123,1729687.5,2.65503955,34.5104752,284.189484
v1,-397.568665,3.10137033,-1405.72681,1729689.62,2.65576124,34.5107803,290.081573
v1,-399.647064,3.09752107,-1407.80518,1729691.75,2.65646982,34.5110703,295.91449
v1,-401.723633,3.09367537,-1409.88171,1729693.75,2.65717387,34.5113831,301.733978
v1,-403.766388,3.08989215,-1411.92456,1729695.88,2.65785813,34.5116768,307.445618
v1,-405.854492,3.086025,-1414.01257,1729697.88,2.65855312,34.5119896,313.276489
v1,-407.947327,3.08214903,-1416.10547,1729700,2.65848708,34.5121803,315.925934
v1,-409.987701,3.07837009,-1418.14587,1729702,2.65833521,34.5123482,318.159302
v1,-412.042908,3.07456398,-1420.20105,1729704.12,2.65818,34.5125275,320.419617
v1,-414.085266,3.07078147,-1422.24341,1729706.12,2.6580224,34.5126839,322.680023
v1,-416.120026,3.06701303,-1424.2782,1729708.25,2.65786505,34.512867,324.942108
v1,-418.187042,3.06318498,-1426.34521,1729710.25,2.65770173,34.5130234,327.254944
v1,-420.251282,3.05936193,-1428.40942,1729712.38,2.65724897,34.5131683,328.658936
v1,-422.302032,3.05556393,-1430.46021,1729714.38,2.65669703,34.5133133,329.746674
v1,-424.383575,3.05170894,-1432.54175,1729716.5,2.65613842,34.5134315,330.885193
v1,-426.420837,3.04793572,-1434.57898,1729718.5,2.65560412,34.513649,332.037384
v1,-428.460052,3.04415917,-1436.61816,1729720.5,2.65508366,34.5139961,333.22702
v1,-430.501221,3.04037881,-1438.65942,1729722.62,2.65452909,34.5139046,334.436798
v1,-432.543732,3.03659606,-1440.7019,1729724.62,2.65361047,34.5139771,334.528259
v1,-434.572723,3.03283834,-1442.73083,1729726.62,2.6523912,34.5140648,333.69693
v1,-436.59436,3.02909422,-1444.75256,1729728.62,2.65118217,34.5141525,332.898376
v1,-438.658356,3.02527189,-1446.81653,1729730.75,2.64995265,34.5142365,332.11203
v1,-440.677124,3.02153301,-1448.83533,1729732.75,2.64875484,34.514328,331.367584
v1,-442.700867,3.01778507,-1450.85901,1729734.75,2.64755893,34.5144119,330.65094
v1,-444.790161,3.01391554,-1452.94836,1729736.88,2.64607334,34.5144958,329.151154
v1,-446.82373,3.01014948,-1454.98193,1729738.88,2.64414835,34.5145378,326.237274
v1,-448.898865,3.00630617,-1457.05701,1729741,2.64218545,34.5145798,323.276917
v1,-450.958527,3.00249171,-1459.1167,1729743,2.64023757,34.5146255,320.347565
v1,-453.029724,2.9986558,-1461.18799,1729745.12,2.63827968,34.5146713,317.414032
v1,-455.112061,2.99479938,-1463.27026,1729747.12,2.6363132,34.5147133,314.480255
v1,-457.178802,2.9909718,-1465.33704,1729749.25,2.63417792,34.5147476,310.929626
v1,-459.227325,2.98717785,-1467.3855,1729751.25,2.63140273,34.5147171,305.09671
v1,-461.299042,2.98334098,-1469.45728,1729753.38,2.6285882,34.514698,299.179077
v1,-463.372589,2.97950077,-1471.53076,1729755.5,2.6257658,34.5146828,293.245575
v1,-465.450989,2.9756515,-1473.60925,1729757.5,2.62287951,34.5146523,287.138123
v1,-467.591797,2.9716866,-1475.75,1729759.62,2.61989403,34.5146255,280.818848
v1,-469.645691,2.96788287,-1477.80396,1729761.75,2.61694646,34.5145988,274.565369
v1,-471.929993,2.96365237,-1480.08826,1729764,2.61293173,34.5145798,265.837982
v1,-473.997925,2.95982242,-1482.15613,1729766.12,2.60932374,34.5145264,258.029388
v1,-476.10202,2.9559257,-1484.26025,1729768.12,2.60566902,34.5145035,250.140961
v1,-478.148438,2.95213556,-1486.30664,1729770.25,2.6021204,34.514473,242.50386
v1,-480.200897,2.94833446,-1488.35913,1729772.25,2.59856749,34.5144424,234.875977
v1,-482.304199,2.94443917,-1490.46252,1729774.38,2.59496427,34.5144234,227.236893
v1,-484.367157,2.94061852,-1492.52539,1729776.5,2.59167027,34.5144463,220.863327
v1,-486.396393,2.93686032,-1494.55469,1729778.5,2.58842802,34.514473,214.600739
v1,-488.450684,2.93305564,-1496.60901,1729780.5,2.58514285,34.5144997,208.265884
v1,-490.492798,2.92927384,-1498.651,1729782.62,2.58187294,34.5145226,201.971176
v1,-492.529114,2.92550254,-1499.87769,1729784.62,2.57982874,34.5145454,197.984161
v1,-494.609222,2.92165017,-1497.79749,1729786.62,2.58275485,34.514492,203.308228
v1,-496.68631,2.91780329,-1495.72046,1729788.75,2.58568072,34.5144501,208.620438
v1,-498.723572,2.91403031,-1493.68323,1729790.75,2.58855247,34.5144043,213.822784
v1,-500.781799,2.91021848,-1491.625,1729792.88,2.59145737,34.5143547,219.075943
v1,-502.823608,2.90643692,-1489.58313,1729794.88,2.59446073,34.5143318,224.862778
v1,-504.870453,2.90264606,-1487.53625,1729797,2.59758162,34.5143318,231.198715
v1,-506.912811,2.89886379,-1485.4939,1729799,2.60068798,34.514328,237.483871
v1,-508.965118,2.89506269,-1483.44165,1729801,2.60380459,34.514328,243.768951
v1,-511.033966,2.8912313,-1481.3728,1729803.12,2.6069386,34.5143204,250.066788
v1,-513.110657,2.88738513,-1479.29602,1729805.12,2.61007929,34.5143127,256.358002
v1,-515.139648,2.88362741,-1477.26709,1729807.25,2.61264396,34.5142899,261.270538
v1,-517.199951,2.87981176,-1475.20679,1729809.25,2.61491561,34.5142708,265.436584
v1,-519.30011,2.8759222,-1473.10657,1729811.38,2.61722136,34.5142441,269.639984
v1,-521.378662,2.8720727,-1471.02808,1729813.5,2.61949348,34.5142174,273.759003
v1,-523.428101,2.86827707,-1468.97864,1729815.5,2.62172246,34.5141869,277.772736
v1,-525.48291,2.86447167,-1466.92383,1729817.5,2.62394834,34.5141563,281.757996
v1,-527.578735,2.86058998,-1464.82788,1729819.62,2.62556338,34.5140724,283.490173
v1,-529.617737,2.85681391,-1462.78894,1729821.75,2.62690639,34.5139618,284.357727
v1,-531.733704,2.85289502,-1460.67297,1729823.75,2.62829113,34.5138512,285.218964
v1,-533.799561,2.84906912,-1458.60718,1729825.88,2.6296351,34.5137444,286.022217
v1,-535.865906,2.84524226,-1456.54077,1729827.88,2.63097239,34.5136299,286.792755
v1,-537.912354,2.84145212,-1454.49438,1729830,2.63228774,34.5135155,287.516937
v1,-539.960083,2.83765984,-1452.44666,1729832,2.63299346,34.5133553,286.337463
v1,-541.992859,2.83389497,-1450.41382,1729834.12,2.63361001,34.5131912,284.893494
v1,-544.045715,2.83009315,-1448.36096,1729836.12,2.63422966,34.5130234,283.415588
v1,-546.093323,2.82630086,-1446.31335,1729838.12,2.63484669,34.5128555,281.926575
v1,-548.111267,2.82256365,-1444.29541,1729840.12,2.63545227,34.5126877,280.439453
v1,-550.156494,2.81877565,-1442.25012,1729842.25,2.63606524,34.512516,278.917938
v1,-552.223145,2.81494832,-1440.18347,1729844.25,2.63610244,34.5122948,275.597046
v1,-554.308594,2.81108594,-1438.09802,1729846.38,2.63610196,34.5120697,272.119812
v1,-556.38324,2.80724382,-1436.02344,1729848.5,2.63610554,34.5118523,268.66391
v1,-558.433167,2.80344725,-1433.97339,1729850.5,2.63611341,34.5116272,265.253845
v1,-560.475952,2.79966402,-1431.93066,1729852.5,2.63612413,34.5114059,261.857086
v1,-562.5271,2.7958653,-1429.87952,1729854.62,2.63613224,34.5111847,258.431213
v1,-564.582947,2.79205775,-1427.82373,1729856.62,2.635988,34.5109406,254.589996
v1,-566.62323,2.78827929,-1425.78345,1729858.75,2.63585615,34.5107079,250.80336
v1,-568.691528,2.78444862,-1423.71509,1729860.75,2.63573289,34.5104637,246.994308
v1,-570.737427,2.78065968,-1421.66919,1729862.75,2.63562131,34.5102196,243.252487
v1,-572.78656,2.77686453,-1419.62,1729864.88,2.63552189,34.5099907,239.533875
v1,-574.874817,2.77299714,-1417.53174,1729867,2.63534141,34.5097275,235.430328
v1,-576.948242,2.76915717,-1415.45837,1729869,2.63465238,34.5093994,229.387024
v1,-579.016052,2.76532745,-1413.3905,1729871.12,2.63398361,34.5090866,223.422897
v1,-581.086609,2.76149297,-1411.32007,1729873.12,2.63333249,34.50877,217.515701
v1,-583.155151,2.75766182,-1409.25146,1729875.25,2.6327002,34.5084572,211.679764
v1,-585.21875,2.75383997,-1407.18787,1729877.25,2.63208842,34.508152,205.921005
v1,-587.259277,2.75006104,-1405.14734,1729879.38,2.63144231,34.5078316,199.98616
v1,-589.297974,2.7462852,-1403.10864,1729881.38,2.63065386,34.5074806,193.283661
v1,-591.352112,2.74248099,-1401.05444,1729883.38,2.62988091,34.5071259,186.616638
v1,-593.399841,2.73868847,-1399.00671,1729885.5,2.62913299,34.5067787,180.058441
v1,-595.467529,2.73485923,-1396.93909,1729887.5,2.62839937,34.5064316,173.523575
v1,-597.528503,2.73104239,-1394.87805,1729889.62,2.62769103,34.5060844,167.098557
v1,-599.596558,2.72721219,-1392.81006,1729891.62,2.62711763,34.5057602,161.075165
v1,-601.676392,2.7233603,-1390.73022,1729893.75,2.6267736,34.5054283,155.721832
v1,-603.711243,2.71959162,-1388.69531,1729895.75,2.62645507,34.5051155,150.554581
v1,-605.761902,2.71579385,-1386.64465,1729897.88,2.6261518,34.5048027,145.417374
v1,-607.782898,2.71205091,-1384.62366,1729899.88,2.62587047,34.5045013,140.422195
v1,-609.846191,2.70822978,-1382.5603,1729901.88,2.62560129,34.5042,135.393295
v1,-611.906555,2.70441389,-1380.5,1729904,2.62553644,34.5038795,131.025818
v1,-613.954895,2.70062041,-1378.45166,1729906,2.62574196,34.5036163,127.520348
v1,-616.03241,2.69677281,-1376.37415,1729908.12,2.62596273,34.5033379,124.015694
v1,-618.118835,2.69290876,-1374.28772,1729910.25,2.62619543,34.5030251,120.548248
v1,-620.17572,2.68909931,-1372.23083,1729912.25,2.62644434,34.5028,117.180679
v1,-622.216797,2.68531919,-1370.1897,1729914.25,2.62670803,34.5026207,113.889397
v1,-624.293091,2.68147397,-1368.1134,1729916.38,2.62720919,34.5022697,111.224274
v1,-626.352722,2.67765951,-1366.05383,1729918.38,2.6279037,34.5019608,109.153778
v1,-628.460876,2.67375517,-1363.94556,1729920.5,2.62862849,34.5016937,107.066582
v1,-630.544312,2.6698966,-1361.86218,1729922.62,2.62935328,34.5014191,105.036034
v1,-632.593567,2.66610122,-1359.81287,1729924.62,2.6300776,34.5011787,103.069756
v1,-634.636841,2.66231704,-1357.76965,1729926.75,2.63080788,34.5009232,101.139908
v1,-636.713318,2.65847158,-1355.69324,1729928.75,2.6317637,34.5006828,99.6870728
v1,-638.797363,2.65461183,-1353.60913,1729930.88,2.63281775,34.5004349,98.4609299
v1,-640.871033,2.65077138,-1351.5354,1729933,2.6338706,34.5001945,97.257515
v1,-642.945496,2.64692926,-1349.46094,1729935,2.63492823,34.4999657,96.0704956
v1,-645.036499,2.64305687,-1347.37,1729937.12,2.6359973,34.4997177,94.8908539
v1,-647.109131,2.63921833,-1345.29736,1729939.12,2.63706183,34.4994888,93.738205
v1,-649.166809,2.63540745,-1343.23962,1729941.25,2.63824821,34.4992638,92.866333
v1,-651.253113,2.63154364,-1341.15332,1729943.38,2.6394701,34.4990311,92.0287247
v1,-653.280151,2.6277895,-1339.12634,1729945.38,2.64065766,34.4988174,91.2228394
v1,-655.323914,2.62400436,-1337.08252,1729947.38,2.64185452,34.4985924,90.417511
v1,-657.386108,2.62018538,-1335.02039,1729949.5,2.64306164,34.4983597,89.6128693
v1,-659.442627,2.61637664,-1332.96387,1729951.5,2.64426661,34.4981461,88.8178711
v1,-661.498047,2.61256981,-1330.90845,1729953.62,2.6454823,34.4979248,88.1273346
v1,-663.541504,2.60878539,-1328.86499,1729955.62,2.64668965,34.4977036,87.4455032
v1,-665.59552,2.60498142,-1326.81091,1729957.62,2.64790249,34.4974937,86.7634735
v1,-667.728577,2.60103083,-1324.67786,1729959.75,2.64915991,34.4972725,86.0589905
v1,-669.786804,2.59721899,-1322.61963,1729961.88,2.65037107,34.4970512,85.3828659
v1,-671.820251,2.59345293,-1320.58618,1729963.88,2.65156317,34.4968491,84.7206497
v1,-673.899414,2.58960223,-1318.50696,1729966,2.65274906,34.4966316,84.0671158
v1,-675.969299,2.58576894,-1316.43713,1729968,2.65392804,34.4964218,83.4171371
v1,-678.010742,2.5819881,-1314.39563,1729970.12,2.65508914,34.496212,82.77742
v1,-680.067688,2.57817864,-1312.33875,1729972.12,2.65625763,34.496006,82.1333466
v1,-682.100464,2.57441401,-1310.30591,1729974.12,2.65740967,34.4957962,81.4982147
v1,-684.171509,2.57057834,-1308.23486,1729976.25,2.65857315,34.4955826,80.8518906
v1,-686.218445,2.56678724,-1306.18799,1729978.25,2.65969229,34.495388,80.215004
v1,-688.258179,2.56300974,-1304.14819,1729980.38,2.66080546,34.4951782,79.5796509
v1,-690.331482,2.55917001,-1302.07495,1729982.38,2.66193533,34.494976,78.93396
v1,-692.374268,2.55538678,-1300.0321,1729984.5,2.66304731,34.4947739,78.2971115
v1,-694.422791,2.55159283,-1297.98364,1729986.5,2.66416121,34.4945755,77.6582413
v1,-696.479004,2.54778457,-1295.92737,1729988.5,2.66526794,34.4943733,77.0129623
v1,-698.556763,2.54393673,-1293.84961,1729990.62,2.66636586,34.4941711,76.350914
v1,-700.580627,2.54018831,-1291.82568,1729992.62,2.66743374,34.4939728,75.705719
v1,-702.602966,2.536443,-1289.80347,1729994.62,2.66849947,34.4937744,75.0596848
v1,-704.695007,2.53256845,-1287.71143,1729996.75,2.66960025,34.4935722,74.3907166
v1,-706.771057,2.52872372,-1285.63538,1729998.88,2.67069125,34.4933701,73.7254944
v1,-708.844482,2.52488375,-1283.56189,1730000.88,2.67177725,34.4931679,73.0519714
v1,-710.871216,2.52113008,-1281.53516,1730003,2.67283416,34.4929695,72.3814468
v1,-712.911865,2.51735067,-1279.49451,1730005,2.67389679,34.4927711,71.705658
v1,-714.970764,2.51353765,-1277.43555,1730007,2.674968,34.4925766,71.0222321
v1,-717.082336,2.5096271,-1275.32397,1730009.12,2.67606497,34.4923706,70.3204956
v1,-719.159668,2.50577974,-1273.2467,1730011.25,2.67714262,34.4921722,69.6287003
v1,-721.199158,2.50200272,-1271.20715,1730013.25,2.67821121,34.4919662,68.9346542
v1,-723.249939,2.49820471,-1269.15649,1730015.38,2.67929339,34.4917564,68.2237091
v1,-725.364075,2.49428916,-1267.04224,1730017.38,2.68040848,34.4915504,67.4898834
v1,-727.411682,2.49049687,-1264.99463,1730019.5,2.68148708,34.4913521,66.7782593
v1,-729.486938,2.48665357,-1262.91943,1730021.5,2.68257856,34.4911385,66.0553894
v1,-731.552551,2.48282814,-1260.85376,1730023.62,2.68366432,34.4909401,65.3352661
v1,-733.620056,2.4789989,-1258.78625,1730025.75,2.68478298,34.4907265,64.5923386
v1,-735.684814,2.4751749,-1256.72156,1730027.75,2.68591356,34.4905128,63.8402176
v1,-737.792053,2.47127247,-1254.61426,1730029.88,2.68706656,34.4902916,63.0712547
v1,-739.856079,2.4674499,-1252.55029,1730031.88,2.68819547,34.490078,62.3166275
v1,-741.927612,2.46361327,-1250.47864,1730034,2.689327,34.4898605,61.5584106
v1,-743.987061,2.45979929,-1248.41931,1730036,2.69045115,34.4896507,60.8031387
v1,-746.057861,2.45596409,-1246.34851,1730038.12,2.69164371,34.4894295,60.0204811
v1,-748.099426,2.45218301,-1244.30688,1730040.12,2.6928308,34.4891968,59.2425385
v1,-750.143982,2.44839644,-1242.26233,1730042.25,2.69401979,34.4889793,58.4622154
v1,-752.198547,2.44459128,-1240.20776,1730044.25,2.69521332,34.4887543,57.6771317
v1,-754.233704,2.44082212,-1238.17261,1730046.25,2.69639492,34.4885292,56.8978806
v1,-756.343689,2.43691444,-1236.06262,1730048.38,2.6976192,34.4883003,56.0887833
v1,-758.377258,2.43314838,-1234.02905,1730050.5,2.69888878,34.4880562,55.2956848
v1,-760.430237,2.42934608,-1231.97607,1730052.5,2.70017791,34.4878197,54.4930458
v1,-762.458191,2.42559028,-1229.94812,1730054.5,2.70145035,34.4875793,53.6985168
v1,-764.512878,2.42178512,-1227.89343,1730056.62,2.702739,34.4873428,52.8924637
v1,-766.575317,2.41796541,-1225.83093,1730058.62,2.70403218,34.4870987,52.081562
v1,-768.619995,2.41417861,-1223.78625,1730060.75,2.70531368,34.4868622,51.276638
v1,-770.656189,2.41040754,-1221.75,1730062.75,2.70670056,34.4866028,50.4878731
v1,-772.818237,2.40640354,-1219.58801,1730064.88,2.70817447,34.4863358,49.6492271
v1,-774.849487,2.40264153,-1217.55676,1730066.88,2.70955873,34.4860764,48.8599205
v1,-776.889343,2.39886379,-1215.51697,1730069,2.71094871,34.4858246,48.0663033
v1,-778.999573,2.3949554,-1213.40662,1730071.12,2.71238613,34.4855614,47.2437668
v1,-781.025146,2.39120412,-1211.3811,1730073.12,2.71377969,34.4853058,46.4584923
v1,-783.055359,2.38744426,-1209.35095,1730075.12,2.71528769,34.4850388,45.7155495
v1,-785.084839,2.38368559,-1207.32141,1730077.12,2.71679521,34.4847641,44.9718246
v1,-787.109497,2.37993574,-1205.29675,1730079.12,2.71829844,34.4844933,44.2291679
v1,-789.183105,2.37609553,-1203.22314,1730081.25,2.71983862,34.4842186,43.4671516
v1,-791.224792,2.37231421,-1201.1814,1730083.25,2.72135496,34.4839439,42.7160568
v1,-793.322693,2.36842895,-1200.33289,1730085.38,2.72198248,34.4838295,42.4122849
v1,-795.357056,2.36466122,-1202.36731,1730087.38,2.72046471,34.4841003,43.1916847
v1,-797.416992,2.36084628,-1204.42725,1730089.5,2.71892357,34.4843941,43.9843597
v1,-799.466858,2.35704994,-1206.47705,1730091.5,2.71738434,34.4846611,44.7761879
v1,-801.545227,2.35320067,-1208.55542,1730093.62,2.7158246,34.4849319,45.5797958
v1,-803.610535,2.34937572,-1210.62073,1730095.62,2.71427989,34.4852066,46.3808517
v1,-805.66272,2.34557509,-1212.67297,1730097.75,2.71279955,34.4854965,47.1972733
v1,-807.714661,2.34177494,-1214.72485,1730099.75,2.71140838,34.4857521,48.053566
v1,-809.763062,2.33798122,-1216.77319,1730101.88,2.7100172,34.485981,48.9101143
v1,-811.807251,2.33419538,-1218.8175,1730103.88,2.70863056,34.48629,49.7690544
v1,-813.835693,2.33043861,-1220.84595,1730105.88,2.70724916,34.4865341,50.6231613
v1,-815.865356,2.32667971,-1222.87561,1730107.88,2.70586753,34.4867897,51.4797211
v1,-817.910095,2.32289267,-1224.92029,1730110,2.70448494,34.4870415,52.3460846
v1,-819.976135,2.31906629,-1226.98633,1730112,2.70318937,34.4872818,53.2377396
v1,-822.042358,2.31523967,-1229.05261,1730114.12,2.70189476,34.4875412,54.1320953
v1,-824.135437,2.31136322,-1231.14563,1730116.25,2.70058203,34.4877815,55.0397072
v1,-826.267334,2.30741501,-1233.27759,1730118.38,2.69924593,34.4880447,55.9668274
v1,-828.323181,2.30360746,-1235.3335,1730120.38,2.6979568,34.4882889,56.863205
v1,-830.370422,2.29981613,-1237.38062,1730122.5,2.69667315,34.488533,57.7575226
v1,-832.403198,2.29605126,-1239.41345,1730124.5,2.69549346,34.4887657,58.6357231
v1,-834.451721,2.29225755,-1241.46191,1730126.5,2.69430542,34.4889908,59.5221672
v1,-836.521606,2.28842402,-1243.53186,1730128.62,2.6931057,34.4892311,60.4205093
v1,-838.569458,2.28463125,-1245.57971,1730130.62,2.69191837,34.48946,61.3109245
v1,-840.628357,2.28081822,-1247.63855,1730132.75,2.69072485,34.4897003,62.2088356
v1,-842.700317,2.27698088,-1249.71057,1730134.75,2.68952274,34.4899254,63.1141243
v1,-844.725647,2.27323008,-1251.73596,1730136.75,2.68841052,34.4901466,63.9784088
v1,-846.844727,2.26930547,-1253.85498,1730138.88,2.68726158,34.4903755,64.8797684
